sentiment	text
negative	@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher
negative	@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!
neutral	@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)
positive	Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
positive	“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!
negative	@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation
neutral	@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.
neutral	@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?
positive	@AmericanAir thanks
negative	@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs
negative	@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland
neutral	@united and a husband.
negative	@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight
neutral	@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?
negative	@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒
negative	@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.
neutral	@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG
negative	@united delayed going home AGAIN. Getting really tired of delays.
negative	@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again
positive	@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.
negative	@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever
neutral	@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.
negative	@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!
positive	“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?
negative	@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp
negative	@united go bankrupt again and transfer all of your assets to $LUV. That would be great.
positive	@USAirways lol me too
neutral	@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair
negative	@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
negative	@united no still trying to get home.
negative	@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh
negative	@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on
negative	@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!
negative	“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx
negative	@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!
negative	@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ
negative	@SouthwestAir crazy hold times today. Over an hour now. Help?
negative	@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines
negative	@SouthwestAir yep after two hours and thirty minutes
negative	@USAirways lost our luggage. #yay
negative	@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service
positive	@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
negative	@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming
negative	@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh
negative	@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain
positive	@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.
neutral	@JetBlue what is the Mosiac 800 #?
positive	@JetBlue this makes me happy. I hope these aren't empty promises.
negative	@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!
negative	@SouthwestAir Please update your website
positive	LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”
negative	@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?
neutral	@USAirways any chance of a travel advisory or DCA this weekend?
neutral	@SouthwestAir Guys, we've got to do something about the inability to check in online for international  flight that has... (1/2)
neutral	@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ
positive	@JetBlue #1680 Super smooth flight and landing. Nicely done.
negative	@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?
negative	@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options
negative	@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.
negative	Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier
negative	@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.
negative	@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS
negative	@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡
positive	@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :)
neutral	@JetBlue Just a thought!
negative	@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.
negative	"@USAirways I checked in ""Standby for 1st Class"" only to find I am ""not on the list"". This merger is a pain."
positive	@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!
negative	@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!
negative	@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn
neutral	@SouthwestAir Tell me the secrets to flying high #RedCarpet
negative	@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?
negative	@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that
negative	@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service
negative	@united I did, and as I thought, nothing happened
negative	@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
positive	@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂
negative	@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?
negative	@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
negative	@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse
positive	@VirginAmerica happy to spend the day together. Let's do this!
negative	@JetBlue no. Please stop.
positive	@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?
negative	@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible
neutral	@united I hope so too
negative	@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight
negative	.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.
negative	@USAirways ANSWER THE BLOODY PHONE!
negative	@AmericanAir don't see response!
