airline_sentiment	text
negative	@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS
neutral	@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty
negative	@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter
negative	@united Tell me that you're at least going to cover a room and get me out of here.
negative	@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.
positive	@SouthwestAir DM sent. Thanks for the help!
negative	@AmericanAir no standby line update online or on app either is troubling
negative	@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home
neutral	@united ok. Can I DM you the info?
negative	@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.
negative	@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.
negative	@jetblue as courtesy to Mosaic members or anyone, a request for water should be attended promptly. Daniel in flight 1557, should know better
negative	@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(
positive	@united nice and early back home! http://t.co/geG4nghmIE
negative	@united one hour after departure time and still no update!
negative	@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ
neutral	@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.
positive	@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF
positive	@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive
neutral	@AmericanAir Will my us air points now be combined with yours?
negative	@united I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!
negative	@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.
negative	@SouthwestAir please please please answer the phone. . .
negative	@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.
negative	@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?
negative	@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice
negative	@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
neutral	@united I have a LH return business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?
neutral	@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!
positive	@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
negative	@united the incompetence is truly stunning at this point. 4 hours on a plane for a 1.75 hour nonstop flight.
negative	@united OKC ticket agent Roger McLarren(sp?) LESS than helpful with our Intl group travel problems Can't find a supervisor for help.
negative	@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK
positive	"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas"
negative	@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways
negative	@JetBlue im still waiting??? No answer!!
positive	@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_
negative	@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw
negative	@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?
negative	@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges
neutral	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY
negative	@united never fails, flying FC order ravioli get chicken. Tell the FA she says you should of told me, other people wanted chicken..idiot.
negative	@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer
positive	@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺
neutral	@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade
negative	@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew
negative	@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.
neutral	@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day
negative	@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved
negative	@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation
negative	@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs
negative	@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.
negative	@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.
negative	@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs
negative	@united ZCC82U Cancelled Flight flight 16h in advance??? Need connect flight reschedule so the link isn't helping. Help!? Gf waited months to see me.
negative	@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus
neutral	@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
positive	@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
negative	@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?
negative	@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service
neutral	@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!
negative	"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk."
negative	@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation
negative	@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.
negative	@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.
positive	@VirginAmerica sounds like fun !
positive	@VirginAmerica Thanks for your great customer service today &amp; for helping me get all my travel sorted out!
positive	@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.
negative	@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain
neutral	@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
negative	@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.
positive	@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
negative	@AmericanAir the worst first class boarding service I ever had.
positive	@JetBlue Thank you!
negative	“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?
neutral	@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks
negative	@JetBlue your agent told us TSA didn't have a crew to get bags!
neutral	@USAirways contact via FB messages, Twitter DM or text?
negative	@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.
neutral	@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?
negative	@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.
negative	@SouthwestAir discount for three delays?
positive	@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
neutral	@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?
neutral	@united at the gate! IAD to RDU
positive	@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...
neutral	@united Good evening, UA. Can you assist with an issue via DM?
negative	@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.
negative	@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!
negative	@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
negative	"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering"
positive	@JetBlue Thanks JB. Actually, As a birder I love them too. They just need to be outside. It shouldn't be too hard to trap and move them.
negative	@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice
negative	@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!
negative	@AmericanAir why a different airport! I have no way of getting to a different airport.
neutral	@JetBlue to Increase Charter Service to Cuba - #Travel Agent http://t.co/lYQrb4HCYU
negative	@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
negative	@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted
negative	@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job
negative	@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC
negative	@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst
positive	@JetBlue lolol @s_myc88
negative	@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care
negative	@united you need a bag bouncer. Get it together
negative	@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again
negative	@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR
positive	@AmericanAir although you have no control of the weather, you came through with a great customer service
negative	@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.
neutral	@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?
negative	@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?
negative	@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?
negative	@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O
negative	"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith"
neutral	@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!
negative	@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!
positive	@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo
negative	@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?
negative	@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?
negative	@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah
negative	@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...
negative	"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed."
negative	@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?
negative	@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution
negative	@AmericanAir we have 3 more passengers with me   There are two more reservation numbers
negative	@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.
negative	@USAirways she just did but really how drunk does someone have to be before you stop serving them
negative	@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!
positive	@USAirways  that would be lovely! You have great people working in your organization.
neutral	@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”
negative	@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now
negative	@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.
negative	@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?
negative	@USAirways still ignoring my question. #USAirways consistently providing poor customer service.
negative	@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more
negative	@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.
neutral	@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?
negative	@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards
negative	@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?
negative	@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.
negative	@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon
neutral	@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?
negative	"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?"
neutral	"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe..."
neutral	@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.
neutral	@USAirways what's going on in CLT?
negative	@SouthwestAir I didn't say anything about patience, I said this is probably the last time I fly Southwest. I suggest others do the same.
neutral	@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE
negative	@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.
neutral	@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat
negative	@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.
neutral	@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.
negative	@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.
negative	@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required
neutral	@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see
negative	@united I have never been mislead by a company as many times as I have this week by United Airlines!
negative	@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.
neutral	@united how is Mexico not international from the us?
negative	@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡
neutral	@AmericanAir yes....twice...for two different flights and occasions
negative	@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!
negative	@AmericanAir 4285. Apparently we’re told, staff on the ground keep promising to come and they don’t.
negative	"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair"
negative	@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
negative	@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.
positive	@SouthwestAir me &amp; @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?
positive	@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS
negative	@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?
negative	@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID
negative	@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs
positive	@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!
neutral	@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp
positive	@VirginAmerica I love the hipster innovation. You are a feel good brand.
neutral	@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
negative	@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them
negative	@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls
negative	@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?
negative	@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems
neutral	@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
negative	@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir
negative	@united what is going on with baggage claim in Newark!#tiredandwanttogohome
positive	@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking
negative	@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high
positive	@AmericanAir thank you!
negative	@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.
neutral	@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?
positive	@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline
negative	@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI
negative	"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system."
negative	@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.
neutral	@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can
negative	@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky
negative	"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices"
negative	@AmericanAir 3349, was supposed to be in little rock at 10am this morning.
negative	@united how can you not know the weight of our plane after us sitting on the plane for 2.5 hrs? Not convinced your company is safe for flt.
neutral	@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.
negative	@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.
negative	@united Y do U not reply to customer refund forms??????????? #unitedairlines
negative	@AmericanAir ticks me off.
negative	We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71
negative	@USAirways flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there
neutral	“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW
neutral	@united Seat 14A, Flight UA895
negative	@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!
positive	@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.
negative	@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault
negative	@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days
neutral	@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?
negative	@JetBlue According to your ground staff, it hasn't even been taken off the plane yet!
negative	@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney
negative	@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797
negative	@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines
negative	@united - please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?
negative	@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
negative	@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap
negative	@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow
neutral	@SouthwestAir Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon
negative	@united just filled it out. Hope someone responds before we book our next trip.
negative	"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze"
neutral	@SouthwestAir I'm following now
neutral	@united I am on 1528 and my connecting flight is 909
negative	@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.
negative	@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?
neutral	@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica
negative	@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.
negative	@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!
neutral	@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek
negative	@AmericanAir are you guys intentionally trying to lose customers and money?
negative	@united your website is a complete joke when using safari!
negative	@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning
negative	@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .
negative	"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
neutral	@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons
negative	"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied"
positive	@SouthwestAir Thanks for the info! Have a good day.
negative	@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.
negative	@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.
negative	@USAirways u guys suck
positive	@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!
positive	Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue
negative	@jetblue we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...
positive	@JetBlue you guys operate a world class company and for that I thank you
neutral	@JetBlue ok, tx. Will tell the guy sitting next to me at the gate
neutral	@AmericanAir can I get a free ticket to Hawaii for being fabulous
negative	@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.
neutral	@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
negative	@JetBlue I'm over that honestly just would like to get going on the journey.
neutral	@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6
negative	@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset
neutral	@united I'm aware, I fly a lot :) Just sad I had to change my shoes (boots), ha! #HappyFlight
neutral	@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight
neutral	@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?
negative	@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.
neutral	@SouthwestAir how do I get my companion pass?
neutral	@united UA6357 needs de-icing! Stat! We've waited our turn...
positive	@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.
positive	“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!
neutral	@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
negative	@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.
neutral	@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?
neutral	@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?
positive	@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated
negative	@united tried that already &amp; tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?
neutral	@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫
negative	@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
neutral	@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.
negative	@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help
negative	@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off
negative	@JetBlue why 730 and not 645 as scheduled?
neutral	"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
negative	@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.
negative	@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better
positive	Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.
negative	@USAirways 59 minutes now. Nice customer service you got going on.
negative	@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??
negative	@united I'm still trying to get things worked out and you have yet to respond back.
negative	@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary
negative	@USAirways  thanks! Now I just need to locate where my luggage is!
negative	@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu
neutral	@SouthwestAir I absolutely will. Where can I send it?
negative	@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed
negative	@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!
negative	@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!
neutral	@SouthwestAir is that @MurraySawChuck
negative	@united I need assistance. Due to your incompetence I need to reschedule a connection. I will NEVER fly @United again.
negative	@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
neutral	@United is it possible to upfare to P a segment where I have a GPU waitlisted?
neutral	@USAirways I found a flight I want on @CheapOair. Is my @AmericanAir AA Advantage # applicable to earn miles on it since you're merging?
negative	@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.
negative	@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU
neutral	@JetBlue ok is I hope thy the Bahamas next
neutral	@JetBlue flight 462 to Boston delayed due to weather in Tampa?
positive	@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise
neutral	@JetBlue Can I bring my dog on board?
neutral	@AmericanAir she doesn't have Twitter.
negative	@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS
neutral	@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?
positive	@AmericanAir No apology necessary. It was wind and I was on Delta. XOXO
negative	@AmericanAir 24 hours on the AirPort
negative	@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.
positive	@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW
positive	@united thank you
negative	@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.
neutral	@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject
negative	@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.
