	sentiment	content 
2412	neutral	@BuddyThePuggy Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG
26000	surprise	@azkikah the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee
25059	worry	@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon
8294	neutral	If I were an heiress, I would be shopping all day  Kinda bad, I know
476	worry	is not sleeping because he has paperwork to do.
23391	enthusiasm	you'll be good eloise
29600	worry	I am chillin w/ my homies
29433	worry	@sargeabernathy purrrrs.... ooooh that will do
17144	worry	Now have an unpleasant talk w/n-laws 2 look 4ward 2....
8126	neutral	finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny
7127	happiness	@isuhin O dear. so you're going to be fucking that kiddoe and I'm going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!&lt;3
21868	happiness	i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!
23759	happiness	@Clarrisani Thank you for approving my application at the TWA Forum, honey. Keep up the good work
18707	neutral	@Snoop71 Not so much a substitute as a variation. Ate too much, too. Oof
10146	neutral	@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff
21461	happiness	@wortje The bag looks stylish. Congrats!
28717	worry	@_handz_ it was quiet.... unfortunatly but what the hell it's good the chill out too right?
21274	neutral	@samanthad Nothing wrong with that samantha
18242	worry	shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in 8 hours and 13 minutes  fail
27383	love	Also, I designed the banner for http://mudroomboston.com/ - pretty stinkin' cute no?
12553	neutral	My belly is speaking to me! I need food!
16657	neutral	Feels really bad for @crimescenevegas with his epic toothache. Wish there was more I could do than putting a pig in the microwave
18615	sadness	@JonathanRKnight understands you it's long the 6 hour
11818	sadness	is working until 11 tonight  http://plurk.com/p/x2kbv
2006	relief	Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?
1214	neutral	Summer is about to end.  For some, it's just about to start. Hahah.
11523	neutral	@Lionel_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won't be there
8246	neutral	I'd respond, if I were going
725	sadness	I can't sleep, this is so darn frustrating.
25336	enthusiasm	lookin forward to liverpool 2mz
7994	neutral	To lose this gut lol no seriously i have gained a lil and im not liking how it looks.
6385	worry	getting ready to go to IKEA. All alone cuz no one will go with me
19931	worry	@teleject Grrrrrrrr................
16073	neutral	@daynanotdana   They closed all three locations.
21629	love	Going to bed after beating the snot out of hubby w/ Texas hold em
18062	neutral	Guess I'll take a nap
24668	worry	jst came back from tel aviv
7155	neutral	I also have to make space on my computer for the game. I don't meet the minimum requirements for Sims 3 at the moment
26076	happiness	Working on your birthday isn't so bad when you get to work with Ruby on Rails
9168	sadness	@amber_benson It's raining where I am. I wish it wasn't.
4004	worry	@MCRmuffin i couldn't be there for her last night cause i fell asleep like a retard.  agh.
19362	worry	@djcommish @JuneBug143 Awww hey boo..  i know i miss all of them
26118	love	@chris511, I'd love it if you haven't had any takers yet
1669	worry	@pkBLGdonahue he's not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!
16674	worry	@sanchaaaa im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((
8040	worry	i really need a skateboard  ........
17158	sadness	My net died so yeah....  I'm sad now
18105	sadness	i feel extremely depressed right now.
8838	neutral	@lordwow I'm still waiting for Separate Ways...
16722	worry	@DNK_Anais I feel reeeally bad now.... sorry
13233	neutral	Going to the Plum for the Final Happy Hour of JA&amp;G...they are finally closing their doors.
12731	neutral	Why is looking for girls names easier than looking for boys
924	neutral	@allysonalfonso haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol
21559	worry	Have been practicing for the last 40 minutes. I don't think 40 minutes will suffice for 7-days worth... More later
15224	neutral	Exam is commmmmiinnnnnggggggg !
22124	neutral	LOL watching Big Bang Theory latest episode
2794	hate	Was woken up by my screamin lil nefuew
16750	worry	@MarieC09 My right ear's been blocked up today  bit like when you've got water in it. Any idea's 2 clear it? don't like putting liquid in
14088	neutral	@allysonrobinson I am working my way through a bottle of Excedrin. Maybe we are twins.
17670	happiness	@loonyboi You rule for doing this! I bought the second game at full price and lost it in a move.
1533	sadness	i'm so bored i can barely even tweet. i have nothing to talk about.  #boredboots
27905	love	@mileycyrus http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them
2818	neutral	i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?
15115	neutral	@camila_bmac I knooow, I want to sail
11593	neutral	@tweetvisor what happened to my real-time feed? Now friend feed is just like the Twitter website
28783	worry	hanging out with my babyy
5197	empty	Facebook.com isint letting me change my profile picture
13463	worry	@MATTHARDYBRAND What is everyone saying about the supposed nude pics of Matt Striker? Hope he doesn''t get in trouble
4757	sadness	im gonna fail this test miserably in history
6175	love	Countdown to launch! June 2nd is oh so temptingly close ... If only my lovely puter weren't so faaaaar away
8302	worry	Does not feel good at all today
2871	sadness	@Emiily_Kate i know its heaps awesome. if your not working all weekend
28954	love	All you moms, get ready to enjoy your much-deserved special day!
8231	hate	Uploading a 1Mo video with microb and on 3G Network in the train is really slow
734	sadness	Not feeling too good
29452	neutral	is finally allowed to go out
20623	happiness	ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt
565	sadness	First my work computer, now my home laptop is fucked.
7696	neutral	@opaque19 I can't do that.  I take it at 11, or I work through it.  Those are my options here.
24256	neutral	1 more to 800... which one of your friends deserve a free hug?
27153	relief	Feeling pretty good this morning! Lets hope it lasts through the day
4483	worry	FML, i cant loose another friend
11702	worry	@johnhayato I love Overnight. And they've worked with me on printing/shipping issues.  sorry it didn't work out for you.
18717	sadness	it's gloomy outside
7874	worry	@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life
18076	worry	i havent gotten any prank calls making me laugh in so long.
11656	neutral	I really need to update this more.
29617	happiness	seeing Star Trek tonight! Super stoked.
10649	worry	@alchemuse Oh noes.  Hope you feel better soon. My head sympathizes with yours.
18762	sadness	I heard an icecream truck and took of like a shot but I couldn't catch it.
21600	neutral	@rachky @taltalush Yes. I am secure in my masculinity.
20851	sadness	i'm bored @freakinspecial: hope your wlan will go today!
2444	sadness	Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry
28288	happiness	The seat was a nice place to go
17969	worry	Got a Real Bad  headache
9484	neutral	had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0
8305	neutral	I need more twitter friends. I'm checking this far too often and find nothing new
5673	worry	i feel like crap right now and i have one more month of school left  FML HARD
16857	worry	eating chicken noodle soup...... its one of those days
10367	happiness	@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;
27427	neutral	Go get some fresh air :] to refresh mind
5178	surprise	@dahveed76 Um your latest tweet sounds like something bad has gone down.
5908	worry	I'm so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
27673	hate	@lee634 Damn it! Must be Morrisons then
8822	worry	@AnditisLiz Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust
21584	neutral	@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!
5014	happiness	@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!
7547	sadness	michael scholfield is no more. He is dead. I am sorry
20763	neutral	is wishing she would get more followers
14744	empty	@CarrieStephens mine do it no matter WHO i'm on the phone with!
14214	worry	soreeeee throattttttt
24557	relief	@hopefulauthor Thank you!
12841	neutral	4am Hubby's alarm-song playing was &quot;Blame it on the Alcohol&quot; Of course I couldn't get back to sleep after cause thinking of Joe on cruise
21857	love	Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday
28626	fun	Well that sucked except for the company I had. Go Kelly.
4840	neutral	On our way to Disneyland... Without Retsi
1164	hate	Omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o'clock
14991	sadness	@amandapoop no  I didn't yet he never texted backk.
13661	worry	Its going to be a very long weekend. Very long.
10635	surprise	and why is everyone having a nice weather but prague
9218	relief	@srslyjustsayin I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.
20816	fun	Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!
4443	neutral	wants to be sunbathin!!
3125	sadness	4th time in 1 month that i'm spending time @garage, for a broken airco this time.... sigh, great with this weekends weather
19084	sadness	@jessicaca yeah i know  been dealin with it for over 2 yrs now
17758	worry	I don't wanna be single the rest of my life
8566	sadness	Hi ho its off to work i go again
23577	neutral	is playing Uno  http://plurk.com/p/rprl0
27769	happiness	hmm i dont know what to do today....cause im done with school...and it feel great
7353	worry	@DrRonVonDoom @derrickjdavis it might be the swine flu! haha 'cause i've got the flu
28650	fun	@ddlovato http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.
7405	hate	I'm drawning in emails
10100	sadness	@tessonfire I feel almost empty inside today.  Not a good feeling.
27071	love	I am loving this beautiful monday morning!
14832	relief	@frankietee 4th... Please not! Maybe she'll get 3 attempts and win tomorrow!!
24223	surprise	@MissxMarisa haha what can i say, you're a great teacher!! you learned from the best... Hannah Montana
3014	worry	i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk @DavidArchie away from the PC..
8163	worry	Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I'm outty.
27129	sadness	It smells like the beach from my job..
21169	fun	@thunderror U can play as ur avatar (1st person) *or* as his team member (3rd person). Battles implement real-time strategy. AoE style.
17049	neutral	Anton!Chekov has his own youtube?! Where have you been all my life?! Well, at least til I 1st saw ST XI a few wks ago, no recent updates
10396	worry	dissapointed in every way....confused... and damaged by the ugly love bug
25701	relief	@bradleyspitzer that's called dedication!
10963	worry	urgh, over slept for work, still done no revision and im SO snappy today. having a total fat day too
1814	neutral	@madpierrot maybe it'll listen to you  dude it's like three in the morning. what time is it over there?
29271	happiness	went swimming with the fam for over 2 hours! we're a little toasty
21154	happiness	chill`N witH tHE BABEz
3703	sadness	My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2
22118	neutral	just got up, couldn't sleep anymore i guess and im not really gonna go back to bed, im not really sleepy
26158	surprise	@sevenspoons I had mint ice-cream for dessert tonight. Love the stuff!
17768	sadness	I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
26080	happiness	Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
7091	worry	Well poop.  Looks like the office doesn't have the keys.  I don't have the keys.  Neighbors don't have the keys.   Bike rides from now on.
3508	sadness	Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.
13797	worry	at the direct selection tool who is being stubborn and not working for me today.
555	neutral	@eCheers Random has an a
8345	worry	@pursebuzz http://twitpic.com/66z7a - I don't know why I always click on your doughnut pictures... lol I always end up wanting one
28062	love	@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks.
13940	worry	@cartermason bummer, bro, sorry to hear that
4227	worry	Still unbelievably shocked about the firing of THE best radio personality, Martin Streek
11015	neutral	Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.
110	worry	is up with a nasty cough i cant be sick i have a huge weekend ahead of me
29296	neutral	I told Taylor I wanted to punch a baby, because I'm in so much pain and her response was &quot;what baby?&quot;. I love my family.
25734	happiness	I'm a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner
6493	worry	@mileycyrus I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS
493	sadness	today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
26512	happiness	@thomassmith Yo Thomas! thanks for the follow  Social Media Director at Disney? That's awesome! I'd like to learn more! Lets do lunch
8086	worry	@AFMikey413 that sigh doesn't sound happy.
12054	hate	@FreyaLynn damn, for reals? wtf
29150	worry	@GabrielCarrejo sorry my friend ... but @intel is paying the mortgage!
17418	worry	@bigkelleh i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow
14026	neutral	@JayLenoTonight Good luck tonight on the big finale show!
7756	sadness	my parents sold my car.
17093	sadness	@KeLauLi I'm so sad right now.
25960	neutral	@sanmiglight whatever pung ! haha.. i dont care. JK
21114	neutral	@bronte_saurus So did I... and now you can hear it again and again, if you wish.
12449	surprise	Burnt from the lake
27836	love	Good morning everyone
7634	neutral	I've lost my pocket knife  Suggestions for replacing a Ken Onion Chive?
1432	worry	There's a spider in my room. Save me...
9028	neutral	boo (but will I listen?)
10357	neutral	hmm, anyone else have their iPhone's earphones' grey rubber disintegrating?
15935	sadness	In 14 hours im taking 2 aerobics classes with only about 30 min break in between
8737	hate	@thebookpolice actually, in Sweden the IKEA's do have rooms to stay the night. Not here though, I'll have to stay across the street.
18885	sadness	trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
22861	neutral	@judysteapot yup - working away hard! Busy busy busy
28531	relief	And now the crazy is all gone.
29536	sadness	it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!
24673	love	@emilyosment http://twitpic.com/48gy0 -  He's Well Cooool ;) Lovve The Ro&amp;Co Shoooow
24701	fun	@mumof_3girls LOUISE !! You r not adopted - ballet it is. You'll love it and then the cocktails after even more!
5021	neutral	I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia
2353	worry	@Scarlettjen fuck. it should be recoverable. it's just the boot part that's messed up. grr argh. my business was on there.
7715	worry	@ArnaudJacobs i'm still such a newbie, but i dont know what i would do without twitter!!
24935	neutral	@lewischris  May we be humble but Bold for Christ!  lisa..
27304	sadness	HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
28030	happiness	School. School. School.  today seems like it's going to be a great day!
26780	happiness	I really want to be a star...Hope Flawless will work
17279	sadness	It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part
17563	worry	trying to upload a custom background on here, but it's not working
819	fun	creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie
15664	worry	@gail_collins I'm not sure I understand how this twitter thing works...
2603	surprise	can't believe he has to wait till October to see &quot;Up!&quot; when Americans get to see it this weekend.
26624	neutral	Morning twitterverse ! Just woke up.. Felt a little lethargic.. But up n wide awake now. Gettin ready for 5 hour drive home !
21926	relief	cooked chicken soup for the rainy weather
25704	happiness	In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?
24899	fun	@ the station morning show...then gym.... But this damn paper has me crazy any takers?!? Anna  lmfao
11161	worry	All done. No more internship.
8174	hate	@cre8tn You and your Yuotube links.  DENIED at work.
10486	sadness	@Zaidah1 i can't listen to music at work  I probably could try, but then i'll have to start hunting for a new job on monday
7459	surprise	Oh, ouch. That hurt.  Damn washing machine is out to get me!  &lt;.&lt;    &gt;.&gt;
1567	relief	Done with my drew and jayk handmade gifts now watching old menudo vids
4377	love	@_supernatural_ http://twitpic.com/66l83 - i liked old ruby best.
19452	boredom	aw now where's that little asian girl who runs round pooping her pants in public? i miss laughing at her.
3338	surprise	omg. cat had a hairball. awake now.
14272	surprise	Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog
6434	worry	Has been listening to 2 nine yr olds, murdering hannah montanna on disney sing it.. Bring on the headache tablets!!
17200	hate	It's called communifuckingcation.....learn it, know it, do it. These stupid ass people!
13119	worry	camping this weekend. boo   i dont get any signal out there...its torture
27023	love	Now english academy
9378	surprise	Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?
28956	happiness	@CelestialQ good!  now let's go get this done..... www.HennesseyBlack.com
7436	happiness	@ArnaudJacobs haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..
860	hate	@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times
18888	worry	Not legally old enough  to get a summer job outside of babysitting.
24615	neutral	@LiesX I see
16206	sadness	@Wossy @juleskaos good show ... And the killers rock ... But they cut em short
2377	boredom	don't know what to do today.  amazing weather and i'm sitting here, great.
4844	sadness	@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
4414	worry	.. so I can only recover 10 photos
27271	neutral	@JasonTurcotte Say cheese for the camera, or throw up some Western Mass gang signs to be cool
9363	worry	@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here
4897	sadness	ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0
13392	worry	I try soo hard toget what I want.. &amp; I always end up having a goose egg..
5715	worry	got woken up early AGAIN  I kinda wana just chill today but there's so much to do!
13342	worry	@FTSKirstin i know he cant be, but idk how long he will be gone. what if he forgets me?  idk im stupid for worring.
27855	neutral	is going to run a circle...also...ab zum Spooohort.
23685	happiness	I skip school way too often  I'm rather proud actually.
14065	worry	Placed a $2 bet on a sure thing and lost.  no more betting for me!
16830	neutral	I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0
16090	surprise	@lilyroseallen is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it
10960	neutral	Hm... TweetDeck has lost all old replies.
25089	happiness	@skinnylaminx saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff
24026	neutral	@WayneLiew just need to know what to be cautious about.  being cautious is good.
4977	worry	oh when will #gfail end? been on HTML version all day
195	worry	Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff
15698	neutral	I cant change my profile picture on Facebook
4183	neutral	tikcets are only ï¿½91...each...BUT I SO WANT TO GO
626	neutral	Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
29145	surprise	Off to prom. Say hi to me
19391	sadness	@samsamsammm i miss you!!  stupid work!
12252	sadness	@Noufah aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!
29781	happiness	@mizzlianne that's so *sweet*..
17587	worry	Thinks she's getting sick.....
20794	fun	@Cody_K Why thank you ver much!  I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down.
22514	surprise	@shaddybabybitch hey! im rly sick atm, so i cant stay and chat, but hope ur well
13447	neutral	@comedy_dave meany
21081	happiness	@aimzsta hehehehe oh i love the Purate ENglish sooo much
11858	neutral	Daughter has a 45 min orthodontist appt and I forgot my ebook reader
4529	neutral	@poetprodigy7 It's not much better than instant.
15883	worry	So... Inconclusive. There's still a chance i'll need surgery. I see the doctor again in 3 weeks for more x-rays.
22485	surprise	@noreenjuliano Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was
10611	neutral	So much for Skype for BlackBerry in May
1070	enthusiasm	Only one more day of Jay Leno  que sad!
1079	worry	Oops, Corey saw my last tweet. I guess I'M not getting laid tomorrow.
2140	worry	@AlexAllTimeLow aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O xxx
11032	worry	This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
12979	worry	Watching maxium 100. Why can't I look beautiful like those girls.
11606	neutral	@therealsavannah  why?
18456	sadness	Its summer and no one has texted/called me. Im a loner
10045	surprise	i had a dream that i was going to my graduation &amp; i started crying...then i went home to take a nap &amp; missed it...then a bee stung me...
15884	empty	@marykeegin I've been here since 3 and i'm here for 8 more hours tomorrow
15670	neutral	New tattoo design = check.  Placement = no idea.
8062	worry	Did you guys figure out Saturday? I really wanted to go but my mom is sick so I have to take her to the hospital in Tampa
24462	happiness	@TracyeDukes Good Morning and thanks for the Retweet
15569	neutral	At work...Thinking about things when I should be working
19238	neutral	@NDM_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend
13778	sadness	Arrived safely in San Fran. Disgraced to report that I tossed my cookies. Seems I no longer have the constitution for flying.
15065	sadness	@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4
1065	neutral	goodnight everyone.
3793	worry	@rainbowbrite22 What r u stressin' bout mare?
4239	neutral	in communications class
21344	neutral	Band work. I need my own laptop! @Solomonjoy buy me one Ill drive your shifts forever!
873	neutral	I've got to catch the bus to work
17552	neutral	I have to work tomorrow too sheli
10986	fun	@riannesketch well, someone told me it's only there for two weeks  i'm going again next week with a friend IN SCHOOL TIME :p ...
23823	worry	just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.
17643	neutral	I'm not feeling this weather today where is the  Sun @
327	sadness	im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
2905	neutral	hmm @buysellads is following me and to think, they declined thehodge.co.uk for inclusion into there network
13850	worry	@xXHAZELXx Don't think you would be happy if you were...
205	neutral	@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!
28666	neutral	Watching the film Real Women Have Curves  Why are good films on in the middle of the night?
27723	neutral	@WongKinLeong you can dude.. look at the amount of worshippers you have
1726	surprise	@serenetan Is it? Wah. Wasted trip!
10995	sadness	Im so bored well this is a crappy first day out of school
1770	worry	Omg... Prison break... The final break. The two episodes that only aired in the uk. Wow. Watch them if you haven't. Soo sad. Tear
19382	fun	Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin'! Wish I didn't have to wait so long!
1711	hate	This is exactly y I hate driving thru dandy - sittin at lights next to a car of asians who r callin out to me &amp; 1 held up a knife  scum!
5977	sadness	Awww sunthings wrong w/ my ubertwitter last nite.
376	sadness	feels sick to my stomach and idkk whyy
24974	enthusiasm	@NEENZ Bye!! Great meeting you!
9548	sadness	@citygirllife I'm so ready for the weekend. Did you see all the flash flood warnings for around here?
21067	happiness	@rhettroberts haha best thing about office birthdays hey
13099	neutral	@pro01, @if__fi: ??????? ?? ?? ?? ??????. ? ?? ???, ???? ?? ??? 100 ????, ?? ?? ?? ?? ?????
22399	relief	Slept like a log last night, now I'm full of energy
5233	worry	Trying to revise Environmental Studies and write my personal statement at the same time is really hard!!
3098	worry	I'm thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!
16901	neutral	I wanna go to the Borgata tonight if Rich is playing.
9652	surprise	@EverRaven Wow, really? I didn't know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.
19546	worry	@elmoberry @ejc7 - MISS YOU TWO!!! Find it random how all form of communication slows when I'm at home   -  I MISS LE2!! xxxx
24380	neutral	and were going to pune tomorrow
19953	love	Omg they know so many words now where did the time go  here's some of there words money ball keys.
9297	worry	how do I gain weight?! I lost 20 pounds and I want it back..  I'm only 108 and I'm 23 yrs old at 5'7. Not healthy.
15183	sadness	@Bill_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad
15061	neutral	I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys
20822	surprise	@CourtneyKitty  awwwwwww, our kitties are the BEST!
13471	neutral	@TwentyFour  what I said!    I'll have to think about it and try again!
20513	love	loves her some worship papers. and had a fantastic day. the Lord is good. and constantly surprises me.
22084	happiness	@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
16897	worry	@iesb I'm so sorry to hear that you're in the hospital.  Hope you'll be better soon.
19768	empty	@atomix I just see the video: &quot;All your base are belong to us..&quot;  Whatï¿½s going on??!
14287	worry	@BBBaumgartner  sad day. I was lucky enough to realize it before I got out of the parking lot.
28834	fun	finished eating sushi with ladiez  getting shwasteddddddddd**
8104	worry	on the phone with Arvest, the girl on the phone is breathing into the mic on the phone... not sound as good as Darth Vader...
16508	neutral	@mandzz ohwwww  whatever I'm excited anyway.
24901	worry	@ImajicArt same thing happens to me all the time
29378	love	@ArthurFontes check out review for the movie Fighting - http://bit.ly/Fle9j Hilarious!! leave this guy a comment!
12703	worry	@Trickiliz13 ohhh baby!!! PDGG! ahh! im missing it! ahhh  hehaheahaaaa
6709	sadness	@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.
17325	worry	I drive &gt;90mph on a daily basis. u cld film Fast &amp; Furious off of me. But anything  &lt;1 mph is not my forte'. I bump Anything!.
9979	worry	yeah, I was wasting my time  fail
1324	happiness	@assembled ive been there before  haha
6460	worry	@MissMelody in my opinion one gray hair is one too many... I have way too many as well
2878	neutral	@hannahdevonne Follow both because I don't know which one will send it. PS Dont get your hopes up because she may not sen it
27211	surprise	@Bulehithien Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*
22463	neutral	@videogareth yet...
1267	sadness	have to stay away from home, and since this part of india dnt hav gud wireless internet, im fucked
6481	neutral	@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.
23170	worry	@VideoHive Here's getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink
3804	happiness	@tonibrockliss fyi, connie and carla is not as totally awesome as the previews make it seem  sorry about that one.
23764	worry	thinking of getting new dvds, csi.  can't wait to get my laptop.
5560	worry	I'm really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1
23967	happiness	@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.
11367	surprise	meeting just in time that iï¿½m trying to win something @SEGA prize's friday!
204	sadness	is a bad friend
21794	happiness	@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
11975	worry	@ORANGESTOAPPLES Well, don't point and laugh if I mess up or die of nervousness.
5291	empty	I don't want to program today
28554	love	Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!
6139	worry	hateeee history of rock!
11150	worry	I think I've never been so tired in my entire life. Gotta go now, I've got some homework to do
1135	worry	meh, almost didn't sleep, ain't finished anything, I'm close to cancel the Dokomi
19294	neutral	i can't see results for whyareyoustillhere
24494	happiness	congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol
25891	neutral	and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard
19918	worry	I really wish i would hear from josh
6308	neutral	@tommcfly @dougiemcfly broken little toe? vai the doctor! Hoje vocï¿½ vai na 89FM, quero vï¿½-lo atravï¿½s da Internet. got to see it
7778	surprise	broke my gorilla pod  and I think one Lego Knight lost his helmet
22511	neutral	Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp
12096	sadness	Comp. Mental Health wouldn't take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  &lt; ...
469	sadness	So have a headache right now and it sucks
26542	love	cant wait for prom and after prom party on friday
7081	hate	@NikkiStixx @valentinamia omg you guys will know when I'm getting nasty!!  My head hurts
20318	relief	@shaundiviney THATS BETTER! lol
3461	love	@TaylaMe3 id poke u...on face book but u dont have 1  lol
24934	neutral	@artinvest i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too
18148	neutral	i just learned the hard way that FireWire 800 isn't backwards compatible with FireWire 400
22383	love	Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June
21675	happiness	@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop
16278	sadness	@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
2213	relief	Can't I just be a stay at home mom already
5623	neutral	i have a fever
26557	worry	While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia
28195	enthusiasm	@pinkladyjen that's a shame, next time hon  yeah tea on thursday would be delightful thanks bestest sis in law x
19764	happiness	tomorrow valeria's lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
