sentiment,content
neutral,@HereLiesVanessa understandable. yah i leave on monday! I'll be gone when you're in chi
surprise,"omg, my right hear us blocked and it's so annoying. what i i wake up deaf?"
worry,"@irascian ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America"
surprise,@Lord_Kartz I've been studying for a year now  And 5 years in school...
love,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...
worry,I honestly feel like I'm not healing or getting any better. This is not good
worry,"I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom"
sadness,doesn't wanna get dressed up and be an adult today.
sadness,I've been offered Fred on loan but I has no moniiieeeess...
love,@keithbrooks Glad to see you're still around
worry,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture
happiness,chillin at home for the day yippee...wish @youngives was here to keep me company
sadness,"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER"
sadness,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
happiness,@moneymakn1 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
relief,"Had to change &quot;within 50 miles&quot;, because within 25 miles were effin' BORING."
sadness,i mean monday take the test monday!!!! please o please !
love,@moanasaves glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i'll verify.
enthusiasm,"@jodiekearns I'm there all weekend, expecting it to be way too hot"
sadness,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
enthusiasm,trying to upload one thousand photos!!
surprise,Took the cutest pics of Andy yesterday. But I don't have them.  Used my bro's fancy DSLR &amp; didn't have time to upload them. I want my own!
worry,This already feels like one of those days where I just won't be able to win.
neutral,getting my morning coffee then heading to class
neutral,"Missed Britain's Got Talent tonight, but I heard who got through &amp; what happend. Gutted that Greg Pritchard didn't make it"
relief,@SherriEShepherd hey Sherri -- don't give up b/c they're married; they may have a brother or a friend!
love,I'd love too see you were it @Ximovana
worry,@LaurenConrad mmmm lauren conrad eeeeep im going to miss the hills
worry,"@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you."
neutral,@AnnaInTheHouse I don't know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
neutral,@Scath that's a defeatist attitude
relief,"@Charified sadly, I don't   hehe"
worry,"@pete too early I'm afraid  op to take screw out week Tuesday. The family will going off, I'll me looking fir that Guinness ;)"
neutral,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well"
worry,@katie84 You don't get them anymore?
neutral,my finger is now pregnant
neutral,Danny cut his beautiful curls
worry,Just woke up from a five hour nap. I still have a headache.  Medication time!
worry,@PinkBerryGirl Aniya666 yours wasn't there
worry,"@zzwhitejd did you decide it is a sprain? mine has been bothering me again, but never had it checked out"
worry,Ruby Luster can't make it to NYC for our performance
neutral,@tameshad I'll be sure to call you soon! btw Masita leaves tomorrow
worry,@smaknews sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;)
love,"turns 26 on june 22. no more a youth   shelton for my bday is going to snag me a piece of mancandy. miss u everyday, my hot chocolate &lt;3."
neutral,waiting for the last video to be rendered. while watching episode 11
neutral,@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours
happiness,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.
neutral,@cskittles00 thanks to follow. have a nice rest
sadness,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
worry,"@red_sunflower yeah, somehow it was one  i'm hoping for someone to have taped it *iz coward herself*"
surprise,Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2
love,@TheEngTeacher I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?
sadness,"hey everyone, guess what? ROONEY ISN'T COMING TODAY!"
neutral,@ poll : was trying to get it to work in a powerpoint to no avail.
happiness,@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR
happiness,@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase
worry,Sick daddy  send prayer his way
worry,Im hungry and its cold
worry,@DanKalbacher It won't EVER happen again...I feel like I let my team down
worry,@Keiyaunna OH FACK U GAVE ME POLICE THATS SOME SERIOUSE SHIT
relief,"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net"
hate,f*** that weather
happiness,@eric_andersen thank you Eric!  glad u appreciate that!
empty,Trader Joe's &quot;sushi&quot; is a fail.
surprise,"@BeSharp wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez"
worry,I can't find my ipod
neutral,@daryllorette Your welcome.
surprise,@SarahAMurdoch everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...
worry,stopped at the store to pick up some items and debit card is missing
relief,@TangeloFlavored and no I didn't burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.
worry,@LIL_MISS_CBW Sorry!  It's been one hell of a day.  I has flooding
happiness,HAPPY B-DAY SHARON
sadness,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
sadness,"i want my ben and jerrys now lol, TWEET PEOPLE im bored"
surprise,"@jamespenycate massive beer guardian. Huuuge. Told you already, don't you trust me?"
worry,At Home Depot and no one will help me load my plywood into my van for some reason.
worry,"@allysonalfonso yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@"
love,still in love with marky mark
happiness,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
sadness,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
surprise,@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work
worry,@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here
worry,argh! why is the bathroom always closed when I'm late from my break and gotta pee?!!!!
worry,@datalore_tv I hope Shatner didnï¿½t address that message to philosophers. Weï¿½re doomed if they stopped thinking
worry,sun - where are you?
neutral,from here to cyborgs there's but a small leap  - http://www.newscientist.com/article/mg20227065.900
surprise,@ZDAEfron and @hudgensness why are u two fighting.
worry,Its hott out. I think i shall go swimming. Eh i feel empty had my dermals removed and took out some other piercings.
neutral,@RobPattzNews  Youtube? outside the US can't see it
worry,I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad
worry,It's raining and I'm outside without an umbrella.
surprise,@SilentEcho omg i know i'm so sorry  my screen is just small :S
happiness,@what_tha lol  congrats!
neutral,@shadowsforsale  !!!!!!!!!!!!
enthusiasm,Waiting for 5:00 &amp; having cramps
love,Yeah it's Friday but I have to work at 5am tomorrow  oh well going shopping afterwork
sadness,am about to sell my Medieval trading pavillion... v sad
neutral,".@throwedmind210 No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?"
surprise,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3"
worry,"@jennhoots Well let's be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared."
neutral,@hollypop04 mmm  Where is it Holly?
sadness,@LuvinMeSomeD That's how it was for me in March...it came sooo slow..then it was over in a heartbeat
sadness,@coliwilso *hugs*  still feeling poorly are you
worry,Now I feel sick.
worry,zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt
sadness,My sunglasses broke
worry,Woke up and felt a sharp pain in the back of my leg. No school for me today
worry,@PotterEntourage I hope your mom is ok?
sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
neutral,@atkailash I know
worry,shout out to all the people goin to prom &amp; iish &quot;damn i kinda miss high school&quot;
happiness,@IamFakeBlood see u Next Saturday With Mr @atrak
neutral,"never did sleep last night  feeling horrible today, time to call work I thinks..."
surprise,we're getting another puppy  ... not cool... really
happiness,"@guybatty Yes,it's beautiful and i'm fortunate to live in the thick of it..Very relaxing"
worry,"Jesus...I'm being SLAMMED via DM's from the Papaya lobbyists.  OK. Holy crap: Mangosteen, Durian or Papaya...or cybersecurity on a stick."
love,Rele doesnt want to leave lfpa.
neutral,@Jayme1988 not really sure. need to deposit and save some money
worry,Back to Tokyo tomorrow. Expecting some rain and no sunshine
surprise,@iszi_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x
neutral,i miss you bby      wish you were going tomorrow to make me do good.
worry,i dont feel good! sick to my stomach
neutral,@buildstrong we found a ride
worry,Nailing some webconcepting *in the zone*. I should be awarded..
neutral,@LucasCruikshank that doesn't sound like fun
happiness,@DutchReaganite Then I'll need plenty of quizzes to get through the work day.
hate,"sorry paul scheuring, but prison break series finale sucked... in so many levels"
neutral,@Art_Advisor haha I'm just going to turn off these things...but then I can't Tweet from my phone  stupid spammers!
surprise,@lillytown the happiest place on earth  j'adore
sadness,@flashlight Hah! Just wait till you turn 40
worry,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio
sadness,i want to cry
neutral,@pyroezra but you should move here! I have school.
fun,@CraftedClay  most name brands have dairy even if it's called 'semi-sweet' or 'dark'.  I'll try to get some in the HelloVeggies Store!
neutral,@intelamber so how are you doing this morning ?
happiness,Goooooodmorning
neutral,"Decided to boot Vista after a few months of hiatus... spent two hours updating, forgot the original reason for booting Vista... gave up"
fun,@JonoH Geez... it's like I bribed you for a follow back
neutral,@corkyloowho haha  @Jonasbrothers y'all should REALLY hurry up and announce AUSTRALIAN tour dates. it's been 3 freaking MONTHS! @thePISTOL
worry,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art"
happiness,whoa. that was some showering session
happiness,"So much happier, despite my looming departure"
worry,"@grooveshark I'm having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn't easy, huh  ?"
love,"@docbaty Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect."
neutral,@jberrebi Use mozy.com
love,"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike."
sadness,mummy i need you
neutral,cutting hair allll day  wish i was outside
empty,@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
worry,I have started to fear weekends since joining German classes
neutral,@desire4it oh yeah - love his choregoraphy. the pants...not so much.
worry,@mandyyjirouxx don't forget to follow emma from london = @teamcyrus like you said you would! I wish you aswered my calls  it cost me ï¿½14
sadness,Ugh. Going to skool
empty,Today was sooo boring in school. I was sleeping all the time
neutral,"@saachiex3 Really?  Sup, Boom?"
love,@LittleFletcher sounds great!!!! I hope you look so beautiful  xxxX
sadness,"FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!"
enthusiasm,"Apparently Paige is partying with Rose Jenn and Adam again, without me   My child has such a wild imagination.  ;)"
worry,"@laurawrholmez  I know! they were running out though, Soph had to get a massive one..."
worry,ooooh.... I have a headache.  Got to go to work now
neutral,@ixtumea like the name  what kind did you get?
sadness,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser
worry,Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity
sadness,doesn't sound so great at all  http://is.gd/JslB #palmpre
worry,@IvanaE grrrrrrrrrrrrrr ive barely read any of it
worry,@SinsualDzires phone updated and she's got a camcorder on her phone now--mine hasn't updated chit  that ain't fair .
happiness,@jessejane looks to be a great morning already!
neutral,Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http://bit.ly/Vdtvf
fun,Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
fun,Nursing my sick guniea pig back to health  and my cat is being jealous
relief,@hanaames Ah good. Glad to be useful.
worry,walking past the school i went to junior high in as it's being torn down
sadness,"@lupin_bebop that's lame, sorry"
neutral,@TheLastDoctor this time there is a theme and it is &quot;purple&quot;
neutral,"@maggit  i'll visit ny 'til september, no diggnation for me"
relief,is going to finish his last assignment. THEN GO TO BED.
neutral,@TheFeed Your STFU E3 list link is broke
surprise,"@raihanamcfly LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!"
love,http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero
worry,"14 hours later, I am still too drunk to drive... For shame on me for letting myself drink that much. I am not in peak spirits right now."
happiness,"Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids"
neutral,@idangazit I don't find this stuff amusing any more
love,At dinner with an amazing person i like to call Mom
neutral,@CandaceRae The link didn't work.
worry,@samanthai Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-)
sadness,Coffee didn't turn out good tiday but excellent!
sadness,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
worry,"Every time it rains, I see at least 1 ambulance"
hate,@iaingilmour I queue for cake standing up and with a slight look of deranged anticipation on my face.
worry,I don't want to go to the 3-hour lecture
happiness,@ingegoesbroadwa sounds like you're having a great time
relief,@LilzCREATiONS thanx for showin luv
happiness,@tanahuffman Same here  Mmmm... Macrina Bakery.
worry,I really want to go to milwaukee but my sis doesn't want to  well she won't tell me
neutral,"@artinvest i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too"
neutral,Just back from graduation.  Two more doctors in the family now
sadness,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???
surprise,gutted - the handbag I wanted has been sold!
sadness,My tummy hurts  go away cramps! I hate chuu!!!!
neutral,"@ThadMcCotter U were great, as always. But, can't we do an east Germany on noko? Or at least provoke them &amp; then go in 4 the kill."
love,@StylistaMunchee I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol
worry,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow
love,@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!
enthusiasm,Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you
worry,"@DeveshM just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time.."
happiness,"@darklord1  Ohh what fun! A night at Slimes, I miss that place!"
neutral,@robluketic You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj
hate,Still hating the whole Twitter replies thing. I feel like I'm missing bits.  #fixreplies
relief,"@RobPattinson_ I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!"
happiness,"@joaocalistro mine was good, wet but good"
neutral,editing pictures
worry,"@KevynPM Ian and I are going to a matinee tomorrow, or that's the plan at least...it's going to be too expensive for 3d at night"
happiness,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?"
relief,"@Mennard Its because I put radio 4 on by mistake..I'll have a cup of tea and a shower, then I'm sure all will fine and dandy, thanks"
worry,Somehow I have yet to accomplish a fucking thing.
relief,@Sunshineliron that was awesome!!
neutral,@nathanryder I asked them
worry,is sad to go to work cuz it's TermiNeda's last day...and little monkey's last day too
neutral,Just went with Kerri to her locker for the last time.
fun,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?"
sadness,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
happiness,@c4ss4ndr4 do I discern a request for Hulu support? excellent idea!
worry,"Gah. I think I like Wes Carr... Thats wrong. Nothing good has come out of Australian Idol, but his 'You' song is catchy as fuck"
surprise,"@shesasanga um don't u already have like NINE of my paintings?!?! jk, lemme come finish that 4 u"
love,I'm coming up with a new plan with my bestie. Oh this one is gonna be great.
worry,twitter is acting weird
worry,trying to fix my internet connection...guess my 'prayers' have been answered and i wont have any study distractions  ugh
sadness,"in school, wants to read Eclipse, 200-and-some-60 pages read"
sadness,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
worry,NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS
hate,@joecommisso i'm going to smack you
sadness,"@AnhHoang ?? Sorry you posted the vid again, but it won't load for me..."
sadness,Aw .. the grillz in my background look like plaque ..
surprise,The &quot;shhh..&quot; stuff is finally all done!
enthusiasm,"@pinkladyjen that's a shame, next time hon  yeah tea on thursday would be delightful thanks bestest sis in law x"
relief,@petethevet Thanks!
sadness,besides feeling sick...some things have made me feel particularly happy
empty,@TatianeMarks quem ï¿½ Katy??
sadness,is seriously heartbroken!!!
worry,@gettemkbr yo u can't love 1 twin and not the other lol
sadness,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
boredom,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
neutral,Crawling back into bed...because I can
empty,@sam_burnett Firmly embedded in her Hampstead constituency then
neutral,@mariedancerr that songs on tays vid  katy perry.
love,"Looking at my quince pics, ahh good memories.... To be young again....  Lol #fb"
neutral,"@melkoo Hi Mel, if you feel unhappy just take a bit of fries but don't overdo.  If can help it don't"
surprise,Is sick. Staying home because that's what Levy said to do.
anger,i never knew a dentention was so hard 2 get
neutral,I hate my arrival in the employee parking lot!
relief,is sooo close to finishing her exams  role on monday and i will have my life back.
worry,"driving home,Iï¿½m so tired,had a bad day"
neutral,"@JWReynolds My mum and Brett went to see it today... I thought I was invited, but they left without me"
happiness,"http://twitpic.com/4jfa8 - my new baby cousin, Olivia. 8 pounds, 19 inches. perfectly adorable."
worry,In the mood for shrimp scampi but I don't have vermouth.
sadness,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now."
fun,Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet &amp; class @ 1  .. such a fun weekend
neutral,@ducban &quot;nhi?p ?nh gia&quot; ? ?ï¿½y lï¿½ ch? cï¿½c b?n t? x?ng lï¿½ &quot;?am mï¿½ nhi?p ?nh&quot;. Cï¿½n ng??i thï¿½ch ch?p ?nh thï¿½ 99% dï¿½n s? r?i
love,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men"
hate,@kg86 Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!
empty,@lisa_d Zwarte maillot
worry,going to the doctors
love,"@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio"
worry,I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing
fun,gahhhh homework. masterchef in half an hour! hahah and the recruits
relief,@hopefulauthor Thank you!
worry,Darn it my DS died    x
worry,@allyeatscat ya she prob does but i dont want to no about it
happiness,"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!"
love,"&quot;...you'll never have to be alone; i love you, and that's all i really know...&quot;"
neutral,@Scrapbooks I have no idea
hate,@Jenniferlai7 What can you say about Jayk??I'm pretty pissed at pretty much everything right now
neutral,"going to work, it's 3:30am"
relief,"Only 8 oral left!  then I have to learn them all but oh welllll, at least I don't have to write them"
worry,@TVXQUKnow  I feel tired of my work  Cheer for me please~
neutral,On our way to Disneyland... Without Retsi
happiness,Lovely walk this morning with the missus; drizzle didn't matter
neutral,@JoSH_SHeP  nope   i really want to play it aswell
love,Really fucking loved him
love,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.
worry,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin
sadness,i think i just good stood up...
worry,@cnn Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.
worry,"It's hot.  I could turn on the A/C, but I'm trying to be green for as long as I can stand it   Right now I'm just a little red and shiny."
sadness,@RIngram08 glad u feel like cooking I'm so tired
neutral,@mitchelmusso do you have an england saynow number? Because i cant call the us one
worry,"@MarieLuna I'm sure it's not what you think. Is this really you? i saw you couple of months back in NAIA,was shy to approach 4 a pic."
love,"@weshotthemoon most definitely will!  also, i wanted to say &quot;perfect time&quot; was my favorite track! it seriously made me tear up!"
worry,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
sadness,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
anger,@rockchick0125 yup!  Now I can join in on the nin access fun!
worry,@Stubinho you said you fucked up your nose!
love,"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!"
worry,"waking now, so lazy and very worry ..."
fun,@funkylovin ah mine is never home before 8   I handed off the kids and grabbed the bottle of malibu and a coke..momma getting drinky :para
worry,"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go"
worry,i hate going to work.
fun,pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.
worry,My shirt is a fuzz magnet today and I feel totally uncomfortable
neutral,People eight years my junior can't understand most of my references
worry,So many freebies for all my JBnoy friends  SPAM THREAD SOON.
love,"http://twitpic.com/4j9x4 - lmao, it's true"
worry,http://twitpic.com/67rcp - Another one...those were taken at 3 am MET! U see I have a real sleeping disorder
love,@Keiyaunna grrrrri want you to come  kiss justice for me !!!
worry,@souljaboytellem Lucky u Im stuck in the rain...
fun,"Its 4.30am, sleep timeee. I wanted to watch Gossip Girl but i'm way too tired  Goodnight!"
neutral,@Jeanise  I was going to say let's go to lunch...
fun,"@neilhimself Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better."
neutral,I ate too many kisses.
worry,"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R."
worry,"@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online."
empty,"@EmmaGriffiths86 It's under Community.. I can't see it myself, but one of the moderators (Niandra) told me it was there"
happiness,eating my tito's home made ice cream  yum!
love,@ykitatequila OH YEAH &amp; U TOO  ALL 4 OF US hehe &lt;3
love,I am thoroughly enjoying my new ringtone
worry,"Omg, my mom just called... Im too late... Hes gone"
anger,has a VERY arduous task to accomplish at work...stuff that should have already been done &amp; as usual it hasn't. Not because of me either.
neutral,@harrietglynn thanks
happiness,@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...
hate,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO
love,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing
neutral,@g1mm34d my bad. I thought you were talking about today
fun,"bye y'all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
sadness,...No more adventure time
sadness,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
relief,@gabbyfek yaaaaaay i get to see you too   looking forward to cupcakes and fun.
sadness,low low low low low low low low low.............................
relief,Hello  Back to work today after a week of vacation !
sadness,Up late with nothin 2 do.....
sadness,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
worry,"Looks like it's going to be too nice to work today, how annoying as I have no choice"
worry,@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!
worry,"*uh* totally forgot the gentoo reinstallation  don't know what i should backup. the make.conf, my home and /boot. nothing else..?"
worry,"@meekorouse Very cute - I don't think I can make it to MakerFaire, sadly"
neutral,@JohnCleese    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!
neutral,i got yelled at 4 helping the cats by my neighbor
neutral,"lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl"
hate,@MissMary i am so jealous!!
happiness,@DiscoStarChild hahaha n I'm a do the same for u
worry,"LaLaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!"
sadness,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
worry,not eating lunch with my wife like I wanted to
neutral,Seriously. I dont like girls.
neutral,Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!
happiness,@ZooeyDe : It's very nice to be able following you on Twitter
happiness,"@emalyse David Aaronovitch is always worth making an exception for  (Good morning, by the way)"
neutral,Jacqueline Wilson day on CBBC
worry,Club day at school &amp; I can't go b/c I hurt myself during school by trippin over some1's backpack.
sadness,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.
worry,@_Enigma__ did you even listen to the blip i sent you
worry,@batendersblog she had another song out recently but it didn't get that much play
love,@scruffybee welcome to twitter world my friend!
happiness,It is going to be a beautiful day!
sadness,I miss him  ARGH
anger,@_hayles are u serious???? you touched his arse? ohmygod u bitch!!! lol aaaaawwwwwww y did u tell me that!!!
worry,@laylakayleigh i miss music on mtv!
surprise,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
love,@Crazy_Cindy  BIG HUGGS
worry,@marvelvscapcom I entered it in within 20 seconds of post and still didn't get it
sadness,"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much"
neutral,wished I watched jon &amp; kate plus 8 on monday
surprise,Jammin To Capital In My Garden  xx
happiness,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
love,@JamaicaPanama I'm here if ur here for me!
neutral,DONE--IT'S SUMMER!!!
relief,Think Big! &quot;The size of your thinking determines the size of your results&quot; Bob Proctor's great advice      http://www.wealthwithsoul.com
sadness,"Wanted to take a photo of the storm, but misplaced my camera!"
boredom,is bored. my BFF doesn't want to hang out
worry,Have a slight headache
neutral,haha I'm bored! I think I'll go watch a movie  BBL
worry,@LuvToSparkLe oh i hate it when that happens. i when i transfered universities i had a hell of a time transferring my credits! lost a few
neutral,"@dda Wow, that is good  I'm on Mac too with XP via Parallels if you ever need a tester ;)"
empty,@tashkaa  hey are you there?Oyy i geas you sleep...
fun,"@hypnoticzexy Ooooh, so you're the dream husband. lol =D I saw Stranthorpe on a map today and thought thought of dear Shea! lol"
neutral,@jpiasentin bawkmarked
surprise,professional development is my favorite way to spend a beautiful monday afternoon....NOT!
happiness,says good evening  http://plurk.com/p/rqh8l
neutral,Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.
worry,A painter paints pictures on canvas.  But musicians paint their pictures on silence  ~Leopold Stokowski
sadness,"@erickaditioner noooooooo  i miss you sooooooo much, gaah"
sadness,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
sadness,@NancyLeeGrahn IS she in grade 5?  I can't do my daughters grade 4 math...soo sad
sadness,Boyfriend is out with friends tonight. Don't know what to do with my evening
sadness,"@ivansharris Hey, where do you go last night?  Was expecting to see you @ On Broadway."
neutral,ughhh seriously hung over
worry,"@Jocey17 ITS A BANK HOLIDAY STUPID!! wait, they don't have bank holidays in America... Okay keep on celebreting"
worry,"Yay, it's friday and boo i'm so broke i have no dosh"
sadness,Trying to install a vodafone internet key an an eeepc. I remember once it worked out of the box. But today it doesn't want to work
happiness,@FollowSavvy @FollowMandy have funnn!
enthusiasm,@NathanFillion You're going to the UK?! Take me with!
surprise,@maggit we tried yesterday and they said no
worry,around...takin it easy tonight b/c i'm still sick
enthusiasm,@TheNest I wish the photos on your site were bigger
worry,"@Robviktum Warm and muggy after Tuesday possible t-storms, but not as widespread, possibly severe too"
neutral,off to work..
fun,@agentdelblaine yeahh
sadness,"I'm going on an excursion this week, so I won't be twitting...."
sadness,Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!
happiness,Apparently it's #starwarsday
sadness,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
hate,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.
neutral,@insomnia I shall drink lots
neutral,arrg - i've been trying to upload my picture...darn thing won't let me
neutral,has got grass all over him
worry,"@jonasbrothers brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off"
empty,"@VANS_66 I haven't had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics."
neutral,@missy721 That is EXACTLY how I feel right now.
