sentiment	content

empty	Midnight ice-cream weather! So damn bored

neutral	@SarcasticLeaves Iiight thanks.

worry	I know @Sadie_marie. It text me.

hate	@mcpactions bugger didn't know that  shame people have to stick there nose in!

fun	@sweetavalanche lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha

sadness	@cameronmarion me too  no one even liked my answers to life last night, pshh

sadness	Nite Tweeple.  Tomorrow will be day 25 at work.

neutral	Calling it a &quot;night&quot; abt an hour early.  All brain activity will be prorogued until further notice.  Happy journeying, everyone!  x

surprise	Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!

surprise	@ work.. This week some new instrumentals.. stay updated

neutral	Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?

happiness	I am officially a kindergarten cop

sadness	@thriftymom TEAR*

worry	@ihatecrayons i'm so fucking nervous!!!

worry	terence cao over-dose  im fainting.

boredom	don't know what to do today.  amazing weather and i'm sitting here, great.

empty	got my wisdom teeth removed it hurts.

hate	My stomach is killing me do j can't sleep

love	@taylorswift13 heyahh i thought u wern't cumin to london till the 5th ? i love you taylorr ..xx

happiness	I love it when it rains on me when im golfing

neutral	need a lots of moneeeeeeeeeeeeeeeey

worry	Trying to get to sleep but my migraine is getting in the way

worry	This really hurts. And this really sucks. I don't know what I can do to fix all this, seriously.

happiness	@solangeknowles I'm going to the show in Amsterdam!  Can't wait!

sadness	Cancelling my JavaOne  http://ff.im/3nzTH

fun	shake shake shake shake shake it

sadness	usually when im gone celebs come on its so unfair

sadness	Back @ work, migraine lingering   Can't wait for the weekend!

happiness	@KevinRButters i was in chiangmai for a month last year during loy krathong. best festival ever.

sadness	Apparently I'm not meant to take dance lessons here

surprise	@ismnora strangely enough, yes.  but then it works for me, may not for everyone.

worry	my dog ran awayyy

hate	@gorgeousapg hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol

love	@Poptastic omg! I saw ur update nd it said &quot;David Archuleta&quot;!!!! lol. They shoulda had more David on it! &lt;33 David's awsome!!  t4p!

neutral	Might have broken text messages.

worry	farrrrr . pdhpe assignment due next week and have english homework !

neutral	Damn, hi Facebook ? what's wrong with you ? can't add photos

worry	@DannysGhirl no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol

worry	I can't stop crying......I can't live like this.

love	working on short story...totally loving one of my secondary characters

worry	@McFrezco - whoa. &quot;sack chasing whores&quot; ? that is soo out of character for you to say that...  bring back my sweet Superman

neutral	lying on the sofa chilling...don't intend on moving from it any time soon

boredom	I'm so tired. I don't get how I am. I sat on the lawn mower and didn't push the whole damn thing.

empty	A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.

neutral	Sports car + curb = flat tire.

neutral	Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody

worry	@pimpyouriphone  Me to, oh well maybe one day

worry	Then it just HAD to start raining here. ughh... (via @dusktallon) haha you died   what did you do at muskoka

love	@nancyisgold hahahaha! i laughed my ass off just now. thanks

worry	This heartburn may be the death of me.

love	little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!

neutral	I wanna go to the extra show really bad

empty	I wish GM stock would turn around at 80 cents a share I would be willing to buy some...if I knew it would do something

happiness	http://tinyurl.com/c8nlzh - forgot how much I like this song

neutral	@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics

sadness	Will miss my baby for 2 days

neutral	Matt Weiters' first at bat: fly out to RF

happiness	@cheergod2002 yeah I can tell ha ha.

fun	Five o'clock can't come any faster

neutral	@rachikus thankyou

love	@ihatemornings great show on Friday champ. Enjoyed it

worry	I forgot to put on sunblock before getting in the car

worry	@goddessgreeneye i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!

worry	I'm fighting off feeling sick. Hoping it's just tired. I'm really not feeling too well, though

worry	At LA Fitness, at work right now.....pretty busy morning

worry	@ryking I never know whether they include me. Just straight white men, right? I wanna be part of the problem too.

neutral	@phyllig MTV Movie Awards. Go vote! STAT

sadness	@megaman51 Yeah, it's work. It's been busy all day and I'm tired and hungry.

neutral	@alexcashcash you guys need to come to somewhere in like philly or somewhere in north jersey

empty	@wettingfeld  guess I have to get dressed and be pretty then

sadness	@AdamBMusic ik, i feel sooo bad for them

worry	@HeadHardHat I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!

neutral	Im lonely werkin

sadness	its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings

relief	@DizzyMalfoy ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!

worry	there's nothing worse than getting a text about a dog that was abandoned in your town

worry	Have been practicing for the last 40 minutes. I don't think 40 minutes will suffice for 7-days worth... More later

worry	unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025

love	slept all day.. lol. now time to start on my UN article.. what fun (: ...

happiness	So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.

worry	@chantelnicole I am lost. Please help me find a good home.

worry	.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh

relief	@bethanyshondark Ouch. Better get used to it. I think 22 to 25 are prime marriage years.

relief	@dboyd1 Yep. Nothing to worry about.

sadness	the columbus blue jackes may be movieing to anew city to play at  thats sad news

empty	So why did my internal alarm clock wake me @ 630am?? I have another hour before my external alarm goes off! I'm wide awake tho??

neutral	@KimEl Not enough time for Disney World.... might just have to watch the Disney channel instead.

neutral	is walking to tesco with rhiannon and hannah to hide all evidence of lastnight

sadness	Boo to the rain. Just got all pruney in the bath  oo its may day..the crazy morris dancers will be having it large in ampthill lol.

relief	@SuzyDaFloozy we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad

love	At the fashion show supporting my allison

neutral	@morganeleanor ew I know EXACTLY what you're talking about

worry	Bit devastated that I lost my entire documents folder on my home computer.

neutral	I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!

fun	@PopularRepublic lol 'if u knew better, u'd do better, wouldnt wear Uggs in shoe weather...' awww RIP Stack B

worry	My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don't know what to do to cheer her up.

happiness	@tomfelton http://twitpic.com/4jam0 - Oh it's so beautiful! I'm happy you had a great time! Heartz

neutral	Twitter is sooo quiet today

neutral	@boomerous Discrimination is not a bad thing. I've learned to say no. My children would say I mastered that years ago

worry	@MonstarPink Yeah, I wanted to say this, that there's a @ yourname section.  A bit tricky way to find your replies, tho.

worry	I'm bored. No internet. I haven't made it downtown or to the beach yet.

neutral	Good morning

neutral	@Glowster Hey Dave, whasup?

worry	@iamdiddy I NEED A HUG! IM MOVING HOUSE ALL BY MYSELF AND IM MAJORLY STRESSED

neutral	i went to go check my phone for messages. then i remembered i dont have a phone anymore

neutral	Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl

happiness	I'm so pumped for the day!

worry	ugh. i just want things to go back to normal. i miss my best friend

empty	@PinkTribble I do not consider myself to be an estate agent

sadness	Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...

worry	feeling like shit. hope its not swine flu or something

sadness	@Jamie_127 poor baby  you need some aloe. Nope sorry no hints

neutral	@unfolder There's no pause button in the game of life.

worry	homeee! my feet are sore

surprise	home in carlsbad with the whole family for mother's day!

neutral	? ? ? You can't be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?

happiness	@RealBillBailey good moring mr bailey, it is my birthday today

neutral	May the 4th be with you -&gt; heute ist Star Wars Day

love	i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused

worry	@UncleCreepy You can get into Canada, but I can't?  WTF!!!   (Seriously, I'm not allowed to cross the border!)

surprise	MegaMan 2.5D... wow! Capcom please don't chuck a 'Square-Enix' and put a Cease and Desist order on this project

hate	@ShannonDae really? I hate the mobile twitter..its hard to tweet with a sidekick

worry	I REALLY wish I was spoiled!

sadness	Hates leaving teddy ... Now I'm miss both my boys  damn

surprise	@MartiniMisty Oh god, what was that thing! It scared me.

worry	I'm going to be without a computer for a few days

enthusiasm	off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.

sadness	@guilty_ Awww. So that's him. Nice attempt at hiding from the camera

neutral	The CIA said &quot;the grass is always greener on the other side&quot; alongside overconfident January!

neutral	@AKAVirtualPA http://twitpic.com/4bckp - that should answer part of your question

relief	moving 11 blocks up the street. goodbye hardwood floors

sadness	This week has been so lonely without gossip girl xoxo

worry	i dont feel very good

neutral	went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor

neutral	I should be DJing my prom! I'd do it for free...there prob gonna have a dj who's stuck in the 80's  boooooo

worry	It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!

love	Great, social network sites are still growing

neutral	@TwentyFour  what I said!    I'll have to think about it and try again!

neutral	@keino sao b?o l?c th? em ;;) m?i xem xong Hostel h?

worry	@kennethlim working on a logo &amp; I keep getting click happy  Its me, not photoshop I dont they have a &quot;stupid stop clickin&quot; in ps do they?

happiness	mmm much better day... so far! it's still quite early. last day of #uds

surprise	Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!

relief	We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !

worry	you know you're working to late when you hear about the sun setting via twitter

sadness	@dannywood BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc

neutral	Doctor Who has finished

sadness	sad day!!!!! Love you Maï¿½ (8 years ago!)

happiness	Football session after this.fun

neutral	@ntpro Hmm.  My VPN works fine.    (Oh.. wait.. I don't need VPN anymore.) http://tinyurl.com/cao6tu

sadness	Trying to figure out this whole &quot;Twitter&quot; thing! Thanks Scott &amp; Allison...now I can't concentrate on work

love	@bpmore  that last one was just for you

worry	@mublogger Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!

love	@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think

fun	Maaaaaaaaajor headache. It's so gloomy outside!  Just gonna lounge today. Whoopiiiiii.

neutral	needs a break from the computer... adios  &lt;3

sadness	hates everything about seafood..esp smell! just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh...

neutral	@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk

hate	I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH

worry	@Kirsten613 oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something

love	Feelin a little blue tonight.. Love might be good

worry	Feeling lonely and in need a a good friend

surprise	Nana got moved. No more funny old woman stories

worry	@heltershelter we are in line now waiting..if only he knew!!

neutral	Planning the things to do in May

hate	@LadyLucius Oh eww that is suck!

sadness	@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding

sadness	I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.

sadness	@HilaryKennedy i would share mine. but i have no hair

surprise	Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm

sadness	Saying good bye to ronald today was difficult and sad well miss yuu!

sadness	@MikeandBobShow   Awww, that wasn't very nice.

worry	gettn ready to take a trip to Jersey my dad's not doing so good, he needs a new heart~whoeva see's this please say a prayer for my dad

worry	Getting that funny feeling that usually indicates I'm sick. Great....

worry	@Debblues didn't know you folks were there, sorry.

relief	Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!

love	@daniiidarko i need lele to answer meeee! Haha.

worry	Realized that ManagingOnlineForums hasn't been reviewed on AMZN in May! I'd love if someone would share their thoughts! http://is.gd/JolG

neutral	@joshtastic1 yea gonna make it for tea later.just need to get some naan bread  to go with it.lol

hate	sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..

sadness	Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad

hate	my feet are cold.....i hate when my feet get cold

neutral	Can't change my profile or settings

neutral	@deversum lolz  I'm the other way 'round. My English is better than my Dutch (which is considered weird here :p)

neutral	says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw

hate	I've come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!

worry	@staceyclarkin More than welcome...would love to do more physically, but family life doesn't allow

sadness	All the food in my house has sugar ants in it

sadness	I'm gonna cry    I went bad at my History test ! I really hate History  !

relief	Typical overcast bank holiday Monday, glad we went to the beach on Saturday

sadness	Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad

love	unplugging for the rest of the day.  Have a good one everybody!!

sadness	I wanna be out in the sunshineeeeeee

worry	I miss my 8703

sadness	Loving the weather this weekend, shame i'm back into work tomorrow

sadness	Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.

neutral	@marue720 nope  i'm sooo curious....

hate	Aaaaaaaa!! I hate fucking winshit!!

worry	gonna have to eat something, I feel so horrid.  I need a hug!

worry	@Tayluvsbroadway yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter

worry	Startin to get a head ache!!!! Uuuggghh!!!

worry	@GeekySteph - I'm alright thanks pal, just bored witless, bored to hell, really wanna' go out somewhere!

love	@Kellyke28 You poor thing  Hang in there. -xxx- luf joe

sadness	i cant hear anything outta my left ear

neutral	watching my ard earn money dissapear.

neutral	@iantalbot it wasn't me honest. You do REAL art

worry	@mitchelmusso Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!

neutral	@SEOGoddess thanks I'll check it out! i'll be staying a Thursday night though

sadness	@cecamy it's nto as good

love	@kaOz I love the smell of procrastination in the morning... oder so.

relief	back from the city... breakfast time

sadness	I really miss Sebastian

neutral	ajab chizi shode in blog-am :x che axayi ke migiram man

worry	Getting ready for a long weekend of work..friday Saturday and Sunday

sadness	fell down while holdin kales hand today...I hurt my foot &amp; he bruised his forehead  im such a klutz!

hate	i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom

sadness	@esatt you don't wanna see me while you're here?

enthusiasm	GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!

sadness	unopened pack of goat cheese starin me in the face. starving, din not til 6

worry	Time to get purrtty. *wink*

worry	I don't think my friends like me anymore  (via #zenjar )

sadness	@tahitianmom that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people

sadness	Missing Everyone

worry	Michael Porter is haunting me again. Ugh. The five forces. But I don't remember the other 9 strategies for competitive advantage.

love	going for lunch soon  with my fave cuzs

worry	is there a program that tells you when someone stops following you or who started following you? Lost one last night and I've only got 85

worry	okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night

worry	@shadiya I hope you were feeling better today!

relief	ah just finished making tea for tomorrow night

neutral	@Anthony_y_Tony and didn't bring me any????  You suck

worry	i have so much homework  i think i am going to hide in a corner and cry.

neutral	@JennyGnow It is sad... I feel bad when I hear it. They look like mid 30's. It's like something u wld see on lifetime

love	@clarexsaula I love all of their music.

worry	I dont believe in my eyes or should I say on my browser? OMG OMG OMG

worry	@patzilla83 I can't have any.

worry	@TheMonkeyBoy I never get them and the hubby is due in next week.. &lt;cries&gt; hope its gone by then

worry	@karinb_za its not fruit, its those sugar covered sweets. My tummy is not happy

sadness	needs more followers

worry	Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard

happiness	@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss

love	@HappySlip Happy Mother's Day!

neutral	forgot the montel quote  and it was a good one..

fun	@LeeGazeprophets white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!

worry	@sarahbellafina I'll try but silly silly tweetdeck being mean to me again

worry	writing my english original writing storyyyyy. and listening to 'a little respect' by erasure  aaaaaah.

happiness	installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4

happiness	@thebraysmommy thx! Hoping it's a good week.

love	@BillFanning Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09

worry	@LatinAngel9393 that is so sad. wish I can do something big for the kids. may God Bless the kids always.

worry	@monica058 Happy Anoop Day to you too Monica

worry	@THEBFOUNDATION NOOOOOOO!!!!!!!!!!!!! why in july? im gonna be back home  NOOOOOOOOOOO!!!!!!!!!

worry	sooo tired, I wish I had time for a nap before work

worry	noone wants to talk to me  lol

neutral	Dj Hero coming soon who's getting it? Seems like ima have to retire my Guitar Hero

worry	Dear God please let me wake up before 11:45 AM tomorrow lol Got plans  Tonight was lets pick on Hero night. grow up, get a job, etc. lolz

neutral	Bad migrane and need to go to dancing tonight.... Not a good combination

neutral	Acaaaaaabou

worry	@ArlenesUniverse I have tried. He doesn't want to listen. I don't know what to do anymore. I just feel like HE doesn't care anymore

neutral	@asinkujobear lol what..i was thirsty!

worry	'm working on a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..

neutral	http://www.efteling.nl/ Today: Nothing but Efteling-fun !! Not too sure about that Python-rollercoaster-ride though

neutral	Startup? looking for an opportunity? check out - http://launchsiliconvalley.org

sadness	@GeneralTekno I won't be getting any ROTF toys 'till MUCH later.  Tell me if anybody isn't/is worth getting.

relief	good evening. enjoying vacation eventhough it is boring.  pray for david cook's brother. rip.

sadness	I'm soooo bored. just fuckin got a new phone and called my man but hes busy and one else bored???

neutral	..i graduate today

hate	Have to go to work  typical sunshine and deep sleep; stupid friday.

happiness	today i was so happy got i got off school early, but now i'm bored!!

neutral	wave would trend higher that bing

fun	Is getting her new double yellow volkswagen beetle.  happy star wars day.

enthusiasm	@jakeashley cant wait till ur may 22 show!!  u better stop by and hang out in newcastle  xx

sadness	Got rocks. And found my car got birdied this evening.

worry	@Mitchelmusso: I sent you an other call me back message  x

surprise	@citizenDave You're not going? Awww

neutral	listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.

neutral	home from school now. watching that '70 show

hate	Watching my girlfriend get out the showe  with her lime green towel .. IM BAD!!!!   Mohawk Kidd

worry	Everytime i have a bruise, @marcuselzey can't stop hitting it on accident.

fun	napppinggg, then work 7 - 11

sadness	@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore

happiness	about to go to acting school  yayay

worry	Sunburnt  Gutted! Hope it's faded by tmw!

neutral	@bbyowls i know   but its better than nothing

fun	Getting my self a nice cup of tea and turn on some music

sadness	I feel like drinking wine, but I don't have any.

love	@bobbyedner i missed the game

love	britains got talent lets gooooooooo...and paige sorry k  haa xxxxx

fun	Hmm...what to make for dinner tonight???  No clue.  Don't feel like cooking anything    Hubby wants to go away tonight.

sadness	@honorsociety i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers

happiness	@emily859 Glad to hear the weather's nice.  It's rained just about every day for the last five days.  Not fun for exploring

neutral	@like_an_emo es tut mir leid?

sadness	already missing my biddy bops  home at mom's for the night watching my little bro and getting some rest for my birthday party tomorrow :-D

empty	@davidnikel i don't even know what sporting social enterprise means....

worry	@langleyjoel @jenn_langley Hi guys! Guess who has Twitter on her phone now? Me!

worry	Having horrible nightmares not gonna go back to sleep

hate	@tommcfly you didn't come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that's boring

sadness	@SOREALCRU its Gloomy in LA no sun  but its nice

love	enjoying listening to the rain fall as I prepare for a conference call at work.... a meeting later today, then to relax tonight

happiness	@MDurbin not long till we go shopping dude, its gunna be rather fun

sadness	I have not recieved any mail in over a month  life is boring

neutral	@trisler lol. I see what you did there.

happiness	wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!

sadness	@pilarlovesyou  i love you. don't leave me!

sadness	heading to graduation  I do NOT like this....oh and Nick....I'll be looking for you....

worry	@arsenal_fann coming up! Sowwy!

neutral	@crazytwism  hubz company was organising ...i had to be there!

surprise	@tara_louise Lucky me. There are mystery ingredients as well

hate	Just saw my boo he went back to work now time to do my hair but it's going to rain WTF

sadness	@AKDB Tell me about it

neutral	@lizzieIsCool meh, i feel fine now, it was crazy 10 minute sickness session, but now i'm hungry again

neutral	@keza34 hi babe how you doing

enthusiasm	@Katie_0407 all over the place it was  boo, dual voice challenge was too challenging

fun	@BookLoveHer I was really disappointed with the whole &quot;promiscuous girl&quot; thing. congrats on her success but i think wasted talent

sadness	this hot day is making me tired

sadness	all my worms either escaped or died  bums!

love	Happy Star Wars Day everyone! May the 4th be with you

worry	Its 1:11am and both my girls are still up! .. im so tired ..

hate	Listening to shit music.

sadness	having the flu, not the swinish-one, but the flu.

worry	where is the sunshine...the only thing i see are clouds...

relief	such a long day, heading to bed  . iloveyou &lt;3

neutral	@moonfrye My plans for the weekend include working on a paper and driving my guy 2 the airport. Won't see him for 3 wks.

neutral	Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside

worry	@cutebug yeah same here... I have a bit of headache too... ick

fun	@clemchaz Thank you so much!  Have a fantastic day!

happiness	1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today

relief	In pillow heaven

worry	I haven't logged onto Minto.com in like 3 months and what I saw upset me  Gotta do better!

love	Damn M-Audio IE-30s! I just remembered how much I &lt;3 u &amp; now the right earbud has ceased functioning  My Shure's r 2 bright w/ lame bass.

surprise	@feedmekicks heyyy you  LOL wassup mamas?

neutral	Tip for today - The eagles are specials against the broncos, put your house on them

sadness	@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend

neutral	I wonder how effective these street preachers are....   http://twitpic.com/67qhz

love	@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD

happiness	New Star Trek movie = Awesomeness. Unnecessary brief underwear scene (pun intended) but besides that, just awesomeness.  #startrek

sadness	Matty is le tired.

sadness	i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz

happiness	@joelogic Wish I could be there too!  Enjoy your weekend! xxx

neutral	@misskristelle Love to but can't swing the 11 am  I would more than likely do an evening tweetup in the future!

worry	Cool. Cant wait for dustbin baby

relief	@Ja101 Makes me wish I had dogs instead of cats!

neutral	I think I wanna grab a lil wind turbine too! Hehe   ill have a mini power plant by the end rofl

sadness	@shabooty are being douchie? lol...thats hilarious man. i have a headache from the meeting.

hate	@ctrleverything We're off.  I'm sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK

boredom	is boiling in the office, air con any1 ?

worry	depressed that i wasn't included in the morcom gardens quiz on facebook

hate	Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..

worry	Attending Matthew's Senior Day for recognition and I'm so not ready for this.

surprise	@belindashort yeah wtf with that? my noggin doesn't take to either

neutral	Apples to apples with the girls back in long island, then ihop  I wish this sunburn would peace out

worry	@charloro jealous  it looks like schindler's list in toronto

fun	I uploaded my  random fandom trailer to youtube, check it out in here. It's also in HD  http://tinyurl.com/d5oyfl

love	Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;

relief	Office til around 6 today. Good day yesterday...I have a BSc now

worry	@Brandystrippers OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx

worry	so sleepy! boyfriend's leaving for the weekend

worry	@JDuckworth I'm so jealous! Wish I could join u. It's so cold in LA right now.

enthusiasm	I really want a camera!

worry	Selling 10jaffa race tickets. My friends are so heartless they wont even buy one

neutral	@mitchelmusso i keep trying to get through but i cant

worry	Nyappy mother's day to your mom's.

worry	10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;)

worry	When someone edit your designs is called plagiarism right??, but what can you do??, I'm tired, exhausted and dissapointed

sadness	@survivorqueen I can't shes taken my keys to muh car.

sadness	Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus

empty	@vavroom I'm the heir to the over draft

love	@henny_  it's on again right now!! aah I love demi lovato

happiness	is going to work an amazing charity event for big brothers big sisters. i don't mind working if its for a good cause

neutral	&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;

happiness	@johnlegend  Thats charmingly funny

empty	Sad babies make for angsty writing

love	@KhloeKardashian too bad we can catch it here in brazil  but good luck with your show! you're amazing!

empty	@notdiyheather although I know he would never be okay with a homebirth. Moot point since we're done w/ babies

enthusiasm	haircut as short as possible, even change color , new me

worry	anyone have a verizon fone i can borrow for the mean time while i get my replacement?

worry	I'm so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today

neutral	@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original.

love	@SarahAMurdoch YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.

sadness	@backseatgoodbye aww...thats a bummer

love	i really wanna be miley cyrus's friendie  hahaha

worry	@tacoman667 Not available in my area  I would too

worry	Ride bmx on the beach in Burgas, after careoke night

neutral	&quot;The Complete Black Books&quot; just arrived ... looking forward to some entertaining #tv nights!  #dvd

worry	Enjoyed last night at what I call &quot;real world social networking&quot; -  LOK event in Vancouver.  It was great!.  But headeache today

neutral	Another long day at Hallmark.

worry	It's a bad start to the day when you're sweating your butt off before 0930 at the range

worry	im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.

happiness	One final down, two to go!

sadness	I'm very sad  Show do McFly nesse exato momento, e eu aqui...

neutral	Im so done with this cold. I really wanna go out tonight, but i really dont feel like it.

empty	is making a cuppa coffeee

neutral	Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!

enthusiasm	@carmenforward no way - those are great words.  Boys don't get to own them.    Oh and was it your bday?

worry	@SarfaBarfa My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else &gt;.&gt;.

sadness	Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up

happiness	Happy Star Wars Day. MAY THE 4TH BE WITH YOU

sadness	Now I'm depressed again..ugh!!! HELP!!!

enthusiasm	When are @alyandaj gonna release another album already?!? I miss them

empty	Too warm!!!

worry	Another night of not sleeping

worry	I'm way to hungry to even think. I can't go to work on an empty stomach like this

neutral	@ThisIsRobThomas good morning rob!

surprise	is now following Chester Bennington, awesome!

sadness	@calikiks  asap. But..... Kids are asleep. I have a car seat for arianna. We can take her with us? I need to pay vs bill!

worry	BIG NEWS?! But I don't know if I can share it.

worry	This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies

happiness	Time for school  i'm feelin good.. 5 AM jogs do good. ~aloha

happiness	@mcflyyerr yess, they came to amsterdam on the 18th of april  best night everr! have you?

sadness	@fossiloflife was being sarcy as usual

